Type,Name,Load Time (ms),Size (KB),Status,Iteration,Timestamp
Page,Login Page,605.5,12.31,OK,1,2025-11-29T15:16:39.400342
Page,Dashboard Admin Pusat,631.83,12.41,OK,1,2025-11-29T15:16:40.533203
Page,Daftar Item (Table),617.56,12.95,OK,1,2025-11-29T15:16:41.661548
Page,QR Scanner Page,584.18,12.08,OK,1,2025-11-29T15:16:42.760409
Page,Halaman Manajemen User (Super Admin),599.23,12.92,OK,1,2025-11-29T15:16:43.871358
Page,Halaman Manajemen Node (Super Admin),615.65,12.92,OK,1,2025-11-29T15:16:44.987742
Page,Halaman Generate QR,884.21,14.03,OK,1,2025-11-29T15:16:46.387597
Page,Node Admin Dashboard,620.36,12.42,OK,1,2025-11-29T15:16:47.520989
Page,Node Admin Item Instances,616.22,12.95,OK,1,2025-11-29T15:16:48.638055
API,Login API (Valid Credentials),439.94,0.36,OK,1,2025-11-29T15:16:50.122119
API,Login API (Invalid Credentials),67.6,0.1,Error 401,1,2025-11-29T15:16:50.691893
API,Register API,179.86,0.11,Expected Response,1,2025-11-29T15:16:51.372272
API,Nodes API,105.42,0.93,OK,1,2025-11-29T15:16:51.985860
API,Item Types API,216.47,3.09,OK,1,2025-11-29T15:16:52.712322
API,Item Instances API,330.83,3.79,OK,1,2025-11-29T15:16:53.548445
API,Item Transits API,421.03,7.57,OK,1,2025-11-29T15:16:54.471216
API,Users API,422.36,1.7,OK,1,2025-11-29T15:16:55.394161
API,Reports API,200.79,0.55,OK,1,2025-11-29T15:16:56.096373
API,Recipes API,661.17,2.39,OK,1,2025-11-29T15:16:57.272089
Page,Login Page,560.66,0,OK,2,2025-11-29T15:17:01.070560
Page,Dashboard Admin Pusat,644.78,0,OK,2,2025-11-29T15:17:02.230321
Page,Daftar Item (Table),611.09,0,OK,2,2025-11-29T15:17:03.357019
Page,QR Scanner Page,591.24,0,OK,2,2025-11-29T15:17:04.460008
Page,Halaman Manajemen User (Super Admin),616.36,0,OK,2,2025-11-29T15:17:05.590347
Page,Halaman Manajemen Node (Super Admin),626.47,0,OK,2,2025-11-29T15:17:06.714661
Page,Halaman Generate QR,773.18,0,OK,2,2025-11-29T15:17:07.992026
Page,Node Admin Dashboard,607.23,0,OK,2,2025-11-29T15:17:09.108352
Page,Node Admin Item Instances,609.81,0,OK,2,2025-11-29T15:17:10.231017
API,Login API (Valid Credentials),509.59,0,OK,2,2025-11-29T15:17:11.834438
API,Login API (Invalid Credentials),153.73,0,Error 401,2,2025-11-29T15:17:12.492055
API,Register API,216.91,0,Expected Response,2,2025-11-29T15:17:13.210852
API,Nodes API,216.08,0,OK,2,2025-11-29T15:17:13.927407
API,Item Types API,314.87,0,OK,2,2025-11-29T15:17:14.742847
API,Item Instances API,216.04,0,OK,2,2025-11-29T15:17:15.462512
API,Item Transits API,212.72,0,OK,2,2025-11-29T15:17:16.176600
API,Users API,523.34,0,OK,2,2025-11-29T15:17:17.204060
API,Reports API,212.91,0,OK,2,2025-11-29T15:17:17.920511
API,Recipes API,214.99,0,OK,2,2025-11-29T15:17:18.635802
Page,Login Page,573.17,0,OK,3,2025-11-29T15:17:22.391102
Page,Dashboard Admin Pusat,631.05,0,OK,3,2025-11-29T15:17:23.523879
Page,Daftar Item (Table),609.6,0,OK,3,2025-11-29T15:17:24.643370
Page,QR Scanner Page,571.03,0,OK,3,2025-11-29T15:17:25.724413
Page,Halaman Manajemen User (Super Admin),631.14,0,OK,3,2025-11-29T15:17:26.868038
Page,Halaman Manajemen Node (Super Admin),600.39,0,OK,3,2025-11-29T15:17:27.983908
